file_name,line_number,message
generic.go,33,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
generic.go,61,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
generic.go,66,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,63,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,67,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,94,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,98,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,133,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,137,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,164,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,168,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,203,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,207,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,234,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,238,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,273,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,277,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,304,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,308,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,343,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,347,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,374,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,378,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,413,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,417,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,444,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,448,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,483,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,487,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,514,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,518,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,553,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,557,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,584,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,588,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,623,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,627,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,654,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,658,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,693,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,697,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,724,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
