file_name,line_number,message
iterator_native.go,62, reflect header composite literal found
iterator_native.go,93, reflect header composite literal found
iterator_native.go,132, reflect header composite literal found
iterator_native.go,163, reflect header composite literal found
iterator_native.go,202, reflect header composite literal found
iterator_native.go,233, reflect header composite literal found
iterator_native.go,272, reflect header composite literal found
iterator_native.go,303, reflect header composite literal found
iterator_native.go,342, reflect header composite literal found
iterator_native.go,373, reflect header composite literal found
iterator_native.go,412, reflect header composite literal found
iterator_native.go,443, reflect header composite literal found
iterator_native.go,482, reflect header composite literal found
iterator_native.go,513, reflect header composite literal found
iterator_native.go,552, reflect header composite literal found
iterator_native.go,583, reflect header composite literal found
iterator_native.go,622, reflect header composite literal found
iterator_native.go,653, reflect header composite literal found
iterator_native.go,692, reflect header composite literal found
iterator_native.go,723, reflect header composite literal found
iterator_native.go,762, reflect header composite literal found
iterator_native.go,793, reflect header composite literal found
iterator_native.go,832, reflect header composite literal found
iterator_native.go,863, reflect header composite literal found
iterator_native.go,902, reflect header composite literal found
iterator_native.go,933, reflect header composite literal found
iterator_native.go,972, reflect header composite literal found
iterator_native.go,1003, reflect header composite literal found
iterator_native.go,1042, reflect header composite literal found
iterator_native.go,1073, reflect header composite literal found
iterator_native.go,1112, reflect header composite literal found
iterator_native.go,1143, reflect header composite literal found
iterator_native2.go,53, reflect header composite literal found
iterator_native2.go,91, reflect header composite literal found
iterator_native2.go,129, reflect header composite literal found
iterator_native2.go,167, reflect header composite literal found
iterator_native2.go,205, reflect header composite literal found
iterator_native2.go,243, reflect header composite literal found
iterator_native2.go,281, reflect header composite literal found
iterator_native2.go,319, reflect header composite literal found
iterator_native2.go,357, reflect header composite literal found
iterator_native2.go,395, reflect header composite literal found
iterator_native2.go,433, reflect header composite literal found
iterator_native2.go,471, reflect header composite literal found
iterator_native2.go,509, reflect header composite literal found
iterator_native2.go,547, reflect header composite literal found
iterator_native2.go,585, reflect header composite literal found
iterator_native2.go,623, reflect header composite literal found
generic.go,34, assigning to reflect header object
generic.go,35, assigning to reflect header object
generic.go,36, assigning to reflect header object
generic.go,62, assigning to reflect header object
generic.go,63, assigning to reflect header object
generic.go,64, assigning to reflect header object
generic.go,67, assigning to reflect header object
generic.go,68, assigning to reflect header object
generic.go,69, assigning to reflect header object
